text,label
"The prerequisite for making such a film is a complete ignorance of Nietzche's work and personality, psychoanalytical techniques and Vienna's history. Take a well-know genius you have not read, describe him as demented, include crazy physicians to cure him, a couple of somewhat good looking women, have his role played by an actor with an enormous mustache, have every character speak with the strongest accent, show ridiculous dreams, include another prestigious figure who has nothing to do with the first one (Freud), mention a few words used in the genius' works, overdo everything you can, particularly music, and you are done. Audience, please stay away.",0
"Having Just ""Welcomed Home"" my 23 YR old daughter from a year in Iraq, Camp Anaconda medical support unit, I felt compelled to get this DVD. I wanted to hear other returning vets feelings in order to attempt to better understand her mentality on arrival and not waiting until after something bad happened. Regardless on your take on the war and peace this movie serves as a great start for all Americans to begin the healing of our returning vets emotional void. The paramount statement of the entire movie is ""Take Action"" on the problem . Incredibly emotional movie. I would highly recommend this movie to the vet the vets entire mature family and ask that they follow through with a plan to listen comfort help the returning Gulf War Enduring Freedom vets.<br /><br />Fast forward nearly one year later & My daughter has seen this DVD. Took account of her emotions and actually has made a commitment to re-up for another 6 years. Her take on her time spent in the sand is that she did some good. Local Balad children got first rate medical treatment for various common ailments not ordinarily able to afford free with an escort and translator. Her look over her shoulder at her Iraq tour was . ""We changed some hearts and minds back there"" Great DVD you have to keep an open mind and see all sides",1
"This was by far the best war documentary ever made. From the very beginning of the first episode when Sir Laurence Olivier described the horrific events in Oradour-Sur-Glane 'The day the soldiers came'. To the final days of the war when the mushroom clouds appeared over Japan, I never missed a second of this classic series and I remember it well even though it was screened way back in 1974. Each and every aspect of this tragedy was covered in detail. This whole series should be compulsory viewing for as many of the world's children as possible so that the tragedy of World War Two is not repeated and that bigotry, hatred, greed and intolerance are not confused with patriotism or religious zeal.",1
"At first, I thought the Ring would be a more than normal movie with it's ordinary plot. How surprised was I! Of course, the plot is simple - one girl is in love with two men - but Hitchcock brings it to us on a silver platter, with laughter and fear, with compassion and anguish. The way he depicts the popular crowds of the fair, the strength of the attraction of the girl to both men, the tragic elements that come together with techniques that open the mind to most of his greatest movies(North by Northwest, the Rope, etc.). The master did it great even before his thirties!",1
"Kurt Russell, whose career started when he kicked the REAL Elvis in It Happened At the World's Fair, will probably never top his performance as the King in this biopic helmed by slash and shock meister Carpenter. There are times you feel that you're watching Elvis until something snaps you back to reality...perhaps memories of a hapless Don Johnson in Elvis and the Beauty Queen? All the performances here are excellent: Season Hubley as Priscilla, Pat Hingle as the Colonel, even Shelley Winters brings the right level of nerves and hysteria to her rendering of Momma Presley.<br /><br />Kurt's dad Bing is here playing Elvis' father Vernon, and there's a fine understated performance from Robert Gray as Elvis' buddy and bodyguard Red West. <br /><br />A must see for rock n roll fans.",1
"<br /><br />Human Body --- WoW.<br /><br />There are about 27,000 Sunrises in human life....<br /><br />Hardly one thousand Sunrises will be watched by 90% of Humans on this planet....<br /><br />Our days are limited...<br /><br />Excellent movie for all women.... makers of human body...<br /><br />Thanks and Regards.<br /><br />",1
"As I said, the book was pretty good and this might have been a good movie if Melissa Gilbert hadn't been so horrible and unbelievable in the lead roll. What kind of accent was that suppose to be anyway? It sounded the same as her horrible Russian accent in another movie that I have seen her in. Every time she opened her mouth I cringed. It took 3 tries before I was able to watch the entire movie. Brad Johnson was good as the other lead. <br /><br />I really liked the beach location scenes. They added some much needed brightness to take your mind off of Melissa Gilberts depressing portrayal. I think they could have used San Francisco views more to their advantage though. It looked like the night scenes were actually SF, but I could be wrong. I don't recall the character in the book being this depressing. <br /><br />Please keep Melissa Gilbert out of any future movies that require an accent!",0
"What I love about this show is that it follows the lives of modern witches and it's a blast to experience their everyday love, humor and adventure. The literature of magic is so diverse, portraying the ideas of classical, medieval and modern wizardry, like Harry Potter and Sabrina. With Sabrina the Teenage Witch, this show is so fun and unique because it lets us experience a lot of that modern wizardry, seven seasons worth! This show has so many great qualities and it's a joy to watch Sabrina live her daily life in the mortal and ""other"" realm. I would recommend this to any family because the television series is clean, funny and adventurous. Classic!",1
"It's about time we see a movie that stays unbiased towards these old Indian traditions. At times it is clear how most of the 'doctors' are charlatans, even lying about how they don't charge their clients. While they are wearing their gold watches, the 'donation' box is mandatory. Notice that there are only a couple of people who get 'cured' while we see quite a few cases.<br /><br />Keep in mind while watching that ingesting mercury is not toxic and that the smallest Indian bank note is 5 rupee, while the average salary in India is 1,700 ru/month.",0
"I'm a big fan of fan of film noir, and this film by Otto Preminger easily stands as one of the best that I've seen! Preminger has reunited two of his stars from the hit 'Laura' - Gene Tierney and Dana Andrews, for an entirely different sort of crime film. Laura was based around love, and this film is based around hate; as we watch police detective Mark Dixon, a copper already suffering scrutiny from his superiors for his heavy handed tactics, accidentally kill a suspect and try to pin the murder on a known criminal; a man by the name of Tommy Scalisi. The plot is brilliantly worked, and Preminger excellently balances several plot points; but it all comes back down to the main moral implication surrounding our main character. The fact that the film is set in the criminal underground means that the plot is given an excellent base to work from, and director Otto Preminger expertly captures the sleazier side of life by showing the main characters gambling, beating one another (and their women), shooting and more - and this also helps to offset the film from the earlier 'Laura', which was very much set in upper class society.<br /><br />The role of Mark Dixon gives Dana Andrews one of the most interesting parts of his career. Here, we have a character that is difficult to like as he's so cold - but the fact that we can understand his motives ensures that he's easy to sympathise with, and that allows the audience the ability to plug into his plight. The character development is well timed, and as we've follows this character and his motivations throughout the film; everything makes sense by the end. His co-star is the beautiful Gene Tierney, who isn't given as much to do in this film as she was in Laura; a film that made Tierney its linchpin. She does well with what she's got, however, and the lead duo's chemistry is excellent and Tierney helps to complete every scene she's in. I can't say that this is a better film than the earlier Laura; that's a hard act to follow, but this film certainly fits into the film noir formula better than Preminger's earlier film. The film also makes a good comparison piece for Laura; as just about everything in this film is opposite to the 1944 movie, yet it's all strangely familiar. Highly recommended to all!",1
"Otto Preminger, completing a noir cycle at Twentieth Century Fox, reunited his ""Laura"" leads for this stark, gritty detective drama. Dana Andrews again portrays a cop, but this time he's hardened, cynical and has been accused of police brutality by his superior - ""You don't hate hoods, you liked to beat them up!"". Mark Dixon (Andrews) despises criminals, as his own father was a crook. He doesn't want to be ""Sandy Dixon's kid"" so he became a policeman, but his methods are harsh and hated.<br /><br />One night, investigating a murder, he unknowingly punches a suspect, Ken Paine (Craig Stevens) so hard that it kills him. A shaken Dixon does his best to cover it up, intending to frame a hated thug, Scalise (Gary Merrill) for the crime. However, the blame falls on Paine's father-in-law, Jiggs Taylor (Tom Tully), whose daughter, department store model Morgan Taylor (Tierney) is estranged from her husband but keeps getting drawn into his gambling schemes. Paine had slapped his wife, enraging her father, who did show up at his son-in-law's apartment, but not until Dixon had departed with the body. With no better suspects, Jiggs is arrested and charged.<br /><br />Riddled with guilt, Mark falls for Morgan and offers money for an attorney. He decides to take on Scalise anyway but leaves a letter to be given to the department in the event of his death, confessing everything. In the end, he cannot live with the knowledge with what he has done, and he permits the letter to be read by his superior and by Morgan. Despite all the tragic circumstances, Morgan professes her love for Mark and will wait for him.<br /><br />It was great to find this film on DVD, after so many years of televised obscurity. Eddie Mueller, a film noir historian, provides the commentary and does a good job, but I find his assertion that audiences wouldn't have caught the significance of the casting of the two leads, since ""Laura"" had been made six years earlier. In that respect, he is mistaken because they had appeared in ""The Iron Curtain"" two years prior to WTSE and the film was a box-office success.<br /><br />Andrews and Tierney were fabulous together, and Ruth Donnelly is tremendous comic relief as restaurant owner Martha, fanning the flames between the detective and the dame.<br /><br />The night cityscapes give the film an air of menace. Gary Merrill is great as the low-life Scalise, who had a criminal past with Dixon's dad (""Your father liked me,"" he taunts Mark). Karl Malden and a young Neville Brand are terrific also. And Tom Tully is just touching and funny as Morgan's unjustly accused pop.<br /><br />A watchable film noir with a fantastic cast.",1
"This movie is just lame. A total waste of time and money. The jokes are predictable, the characters are so cliché and the way it talks about RPG gamers is not funny as well. The problem is that the writers seems not to know how a RPG game works and, most important, how to make jokes about this game. Of course there are a bunch of losers who play RPG like freaking retards and total losers. But for me this is not the funniest way to make jokes about this game. The story doesn't make any sense at all. Who cares about how long a game is being played? The greatest problem in this movie is that the writers and actors didn't even try to know what RPG is about to make jokes about it. I felt ashamed by watching this lame movie.",0
"I really thought they did an *excellent* job, there was nothing wrong with it at all, I don't know how the first commenter could have said it was terrible, it moved me to tears (I guess it moved about everyone to tears) but I try not to cry in a movie because it's embarrassing but this one got me. It was SOOO good! I hope they release it on DVD because I will definitely buy a copy! I feel like it renewed my faith and gave me a hope that I can't explain, it made me want to strive to be a better person, they went through so much and we kind of take that for granted, I guess. Compared to that, I feel like our own trials are nothing. Well, not nothing, but they hardly match what they had to go through. I loved it. Who played Emma?!",1
"I literally fell asleep 3 times watching this movie. Granted, it's Shakespeare and that takes a certain mindset to be interested or not. But this movie exceeds any barrier of long soliloquies and what not, that may prevent many from just not caring about a Shakespeare based story.<br /><br />The largest roadblock to this production is the complete flatness of the characters. Often during character's interacting, it's nearly difficult to distinguish who's lines are who's. Granted, I believe this movie is dubbed in English. Certainly they could've obtained voice actors which could've added a bit more drama to these classic, literary lines.<br /><br />It would be difficult to rate this movie greater than 1, although perhaps that's based on prejudices of perhaps age and what would seem a very low budget. Still, it's absolutely painful and boring. If you insist on Hamlet, do yourself a favor and read the book again. 1/10",0
"I bought this on DVD for my brother who is a big Michelle Pfeiffer fan. I decided to watch it myself earlier this week.<br /><br />It is a reasonably entertaining piece containing two completely separate story lines. The section with Michelle Pfeiffer was by far the more interesting of the two. She plays a rising Hollywood actress who has had many short unfulfilling relationships. She literally bumps into Brian Kerwin (A regular married guy with Kids)after driving her car into the back of his. After being initially hostile to one another he offers to drive her home as she no longer feels comfortable to drive. Romance develops eventually leading to tragedy when his wife finds out. What happens at the end I was not prepared for but the slow pacing and routine TV direction takes any drama out of the plot.<br /><br />The other section involves an old Studio boss played by Darren McGavin. This section actually has the better cast with Kenneth McMillan, Lois Chiles, Steven Bauer & Stella Stevens. They all want something from the studio boss but in the end when he is asked to resign, they all realize their careers will now be going nowhere. <br /><br />It passes the time but is not all that interesting and I am glad this was not bought for me. I am not a Michelle Pffeifer fan but she was admittedly the only actor worth watching in this film and even in 1983 she was a decent actress. Overall though unless you are a fan of hers avoid this as it is very routine.",0
"MULHOLLAND DRIVE made me the definitive fan of David Lynch. He's a modern genius, because he's not only a film-maker. His stories and his style have a spell that cross the screen. So THE STRAIGHT STORY was quite a surprise to me, with its easy to follow storyline and sunny sets. Still, Lynch is there, and, while this is far from his best, it's a film not to be missed. Late Richard Farnsworth's performance is one of the reasons.<br /><br />8/10",1
"Viewers gushing over everything including the title sequence (now THAT is funny) would have us believe this is some sort of cinematic miracle, but, trust me folks, this is one of the most embarrassingly bad films you could ever see, and if you're not laughing at it five minutes in, I'd say you've lost your sense of humor.<br /><br />David Niven plays a doomed and bravado-besotted RAF pilot who somehow thinks it appropriate to engage an impressionable (female) air traffic controller in an emotional conversation about love, just as he's plunging to his certain and fiery death. (Isn't it romantic...) Of course, he's spared by a quirk of metaphysical chance, and washes up on the beach, just as this same air traffic controller is riding by on her bicycle. (They immediately clinch).<br /><br />Looking past the bizarre homo-erotic subtexts, (so over the top you really need to refer to them as supertexts, from a naked boy sitting bare-butted in the sand playing the movie's twilight-zone-esquire theme on his little flute, to a celestial courier so campy/queen-y his makeup is caked on more thoroughly than the ladies'), the most bizarre aspects of the movie are how it weaves such bad caricatures of national and racial stereotypes into a convoluted attempt to argue some kind of point about the universal nature and power of love. We get it--fly boys like girls in skirts and heels, and girls like 'em back, and, apparently, all you have to do is cry a little to make it noble enough for your movie to get 10 stars on IMDb...<br /><br />As for the quality of the production, the continuity/editing is poor enough to induce cringing, and the lighting is, perhaps, even worse than that, but you hardly have time to notice because the script is so bad. There are games played with Technicolor, (whatever passes for heaven is in black and white if you can figure out the sense in that), and foreshadowing, (so funny my fellow audience member who usually like movies like this actually cheered and laughed when then the doc's motorcycle finally ended up in a fiery wreck), and freeze-motion, (which is funniest of all because the female lead is so poor at standing still you know the stage hands were guffawing off camera).<br /><br />The best shots are the early ones on the beach, but, after that, it's all downhill. The (moving like an escalator is moving) staircase is hardly the Odessa Steps, to say the least, and I'd really caution anyone from feeling like they'd have to see this lame attempt at movie-making on their account. The movie overall is bad enough to be funny, and that's about the best thing I can say for it.",0
"Princess Tam Tam is without the trappings of racism, in the way we think of racism in the United States, but there are more subtle (to the American viewer) assertions about ethnic identity during the time. Pay attention to Alwina's (Baker) placement within shots, how she is addressed by the other characters, the settings around her that all depict her as a ""savage"" African, and ask yourself if Alwina has any shred of agency throughout the film. I don't want to ruin anything but at the end pay very careful attention, the dichotomy between ""Eastern"" and ""Western"" culture is to say the least offensive, such diction is thankfully disavowed these days. The French have a checkered past as an imperial force throughout the areas depicted (see Chris Marker's Les Statues Meurent Aussi- 1953), and pay attention to the places the European travelers visit while they are in Africa, and what does that reflect about their attitudes towards the ""other"". I give this film a 7 because I am a sucker for Baker, much of what she did in her professional career, like Princes Tam Tam, that is regressive is certainly overshadowed by her efforts towards integration, her work as a freaking spy (I am gushing, sorry.) However the film for me is captivating because of her performance, besides that it is a telling relic of bygone mentalities.",1
"Me being of Irish origins, loved this movie, Not only was the guy hot and funny he was also sincere and honest. I loved the girl who he fell in love with too, she was pretty. They were such a cute couple. The ending was so sad. Love this movie! Although it is a little dirty, it reminds of a British or Irish version of Prime. If you liked this movie you should watch prime. Same story line young guy falls for older women, older women falls for young guy to. A lot of paths cross, in the end, the best decision is made or task is completed. Don't have anything else to say, without ruining the whole movie, all though I thought the french guy was ugly, less appealing to me. Umm...if you like Irish movies, I would recommend ""Circle of Friends"" ,that movie is so good. Quick quote, you might not get unless you watch it"" well, thats my dinner ruined."" LOL",1
"The BFG is one of Roald Dahl's most cherished books, but in this animated adaptation the magic just isn't there. This version remains pretty faithful to Dahl's original story so one can't lay the blame on John Hambley's script. If anything the fault lies with the colourless animation, the lethargic pace and the generally lacklustre voice-overs. One would be right to expect this story to make for a happy, vibrant, fun-filled movie..... instead, the film is a hopelessly dull affair that becomes quite tedious to watch. Children who are not familiar with the story should definitely read the book first! All the film will achieve is to put them off read what is actually a children's' classic.<br /><br />Young orphan Sophie (voice of Amanda Root) lives in a none-too-friendly orphanage under the cruel supervision of Mrs Clonkers. One evening she is peering through the window when she spots a massive figure walking stealthily down the village street. The figure realises it has been seen, so it reaches in through the window and scoops Sophie from her bed, placing her into its enormous pocket before fleeing into the night. Sophie soon discovers that she has been kidnapped by a giant from Giant Country, and fears that he will eat her. But to her relief he turns out to be a kind and sensitive member of his species who introduces himself as the BFG (voice of David Jason). The BFG refuses to eat people, instead restricting himself to foul-tasting vegetables known as snozzcumbers. However, Giant Country is populated by numerous other giants who DO feast - every night, as it happens - on poor unsuspecting humans. Sophie and the BFG become great friends, and soon they come up with a plan to thwart the other giants. Together they go to the Queen of England (voice of Angela Thorne) with their remarkable story and beg her to send the army and the air force to fight the man-eating giants. The Queen agrees and so begins a dangerous operation to capture the bad giants before they can harm anyone else.<br /><br />Jason voices the BFG quite well (one of the few pluses in the film) but his good work is almost ruined by somewhat poor sound quality. The rest of the voice work is decidedly uninspired, with very little to bring the characters to life. Similarly, the BFG is the only character that is imaginatively animated - Sophie lacks appeal, and the giants are boringly designed (and look almost indistinguishable from each other). Even the places are uninventive; Giant Country especially comes up short, being nothing more than a barren wasteland with occasional rocks and canyons. At 88 minutes the film is not exactly lengthy, yet it drags quite badly in parts due to the soporific handling of several sequences. Little of Dahl's mischievous humour is conveyed satisfactorily. One chapter in the book deals with the BFG's love of ""whizzpopping"" (farting) and is laugh-out-loud hilarious. In the film, the same section is totally killed by unfunny handling. I came to the The BFG expecting lots of zest, fun and enjoyment, but what I got was pretty much the opposite! This one is a failed misfire that simply doesn't match the calibre of the book in any department - unfortunately, therefore, it must go down as one to skip.",0
"Okay, what the hell kind of TRASH have I been watching now? ""The Witches' Mountain"" has got to be one of the most incoherent and insane Spanish exploitation flicks ever and yet, at the same time, it's also strangely compelling. There's absolutely nothing that makes sense here and I even doubt there ever was a script to work with, but somehow I couldn't turn it off. The scratching your head with confusion starts right away, with an opening sequence about an angry little girl that killed her mother's cat. So you think this film revolves on children possessed by evil forces? Heck no, because after this intro, the girl and her wickedness simply aren't mentioned anymore. Then cut to a guy, with the most impressively trimmed mustache you'll ever see, who breaks up with his girlfriend in a rather unsubtle way. When she asks him to spend his vacation with her, he promptly phones his employer requesting him any type of assignment! Great move. The movie finally starts now, as he travels to an isolated mountain area to photograph some peaks. Though not before he picks up a new girl (Patty Shepard) and photographs her topless! Throughout their journey, all kind of strange events occur that  you guessed it  are never explained. The girl wakes up in the middle of the forest, loud petrifying music plays everywhere and someone even steals the jeep! Really, car jacking witches? Apparently a coven of silent witches owns the mountains and they practice voodoo on trespassers. That's as close as I get describing the plot, but there's a good chance I'm way off More important here is the atmosphere! ""The Witches' Mountain"" is occasionally very creepy, with its spooky music and interesting cinematography. The supportive characters all look uncanny and the ravishing Patty Shepard plays a good heroine. This is the type of European horror film that could have been legendary, if only someone had bothered to write a structured screenplay.",0
"Documentary starts in 1986 in NYC where black and hispanic drag queens hold ""balls"". That's where they dress up however they like, strut their stuff in front of an audience and are voted on. We get to know many of the members and see how they all hold together and support each other. As one man says to another--""You have three strikes against you--you're black, gay and a drag queen"". These are people who (sadly) are not accepted in society--only at the balls. There they can be whoever and whatever they want and be accepted. Then the film cuts to three years later (1989) and you see how things have changed (tragically for some). <br /><br />Sounds depressing but it's not. Most of the people interviewed are actually very funny and get a lot of humor out of their situations. They're well aware of their position in society and accept it with humor--just as they should. We find out they all live in ""houses"" run by various ""mothers"" and all help each other out. The sense of community in this film is fascinating.<br /><br />When this film came out in 1990 it was controversial--and a big hit. It won Best Documentary Awards at numerous festivals--but was never even nominated for an Academy Award. Their reason was ""Black and hispanic drag queens are not Academy material"". Fascinating isn't it? Homophobia and racism all together. <br /><br />Seen today it's still a great film--and a period piece. It just isn't like that anymore--the NY they show no longer exists. The balls are still held but not in the spirit we see here. Also drag has become more ""accepted"" in society (for better or worse). And I've heard the houses are gone too. That's kind of sad. I WOULD like to know where these characters are now--I know two died of AIDS but I have no idea about the others. And what DID happen to that 13 year old and 15 year old shown? <br /><br />Still, it a one of a kind documentary--fascinating, funny and riveting. A must see all the way! A definite 10. Where's the DVD???",1
"Okay, so I'm not a big video game buff, but was the game House of the Dead really famous enough to make a movie from? Sure, they went as far as to actually put in quick video game clips throughout the movie, as though justifying any particular scene of violence, but there are dozens and dozens of games that look exactly the same, with the hand in the bottom on the screen, supposedly your own, holding whatever weapon and goo-ing all kinds of aliens or walking dead or snipers or whatever the case may be.<br /><br />It's an interesting premise in House of the Dead, with a lot of college kids (LOADED college kids, as it were, kids who are able to pay some fisherman something like $1,500 just for a ride after they miss their boat) trying to get out to this island for what is supposed to be the rave of the year. The first thing that comes to mind about House of the Dead after watching it is that it has become increasingly clear that modern horror movies have become nothing more than an exercise in coming up with creative ways to get a lot of scantily clad teenagers into exactly the same situations. At least in this case, the fact that they were on their way to a rave excuses the way the girls are dressed. They look badly out of place running around the woods in cute little halter-tops, but at least they THOUGHT they were dressed for the occasion.<br /><br />Clint Howard, tellingly the most interesting character in the film by far, delivers an absolutely awful performance, the greatness of which overshadows every other actor in the movie. I can't stand it when well-known actors change their accents in movies, it is so rarely effective, and Howard here shows that it is equally flat to have an well-known actor pretend that he's this hardened fisherman with a raspy voice from years of breathing salty air. He didn't even rasp well. It sounded like he was eating a cinnamon roll before shooting and accidentally inhaled some powdered sugar or something. Real tough there, Clint! I expected more from him, but then again, he did agree to a part in this mess.<br /><br />Once we get to the island, the movie temporarily turns into any one of the Friday the 13th movies that took place at Camp Crystal Lake. Lots of teenagers played by actors who were way too old for their parts getting naked and then killed. The nudity was impressive, I guess, but let's consider something for a minute. These kids pay almost two grand to get out to this island to go to the Rave Of The Year, find NO ONE, and say, well, who wants a beer! Even the guy who pulled that stack of hundreds out of his wallet to get them all over there didn't think anything of it that they found a full bar and not a single solitary person in sight. Here you have the input from director Uwe Boll - There's alcohol! They won't notice that the party they came for consists of no one but themselves!<br /><br />So not only do they start drinking, not minding the fact that the whole party seems to have vacated the island, but when one of the girls goes off into the dark woods to find out where everyone is (dragging one other girl and one of the guys reluctantly along), the guy and the girl who stay behind to get smashed decide that it would be a great idea to strip down for a quickie now that they're alone. It's like they expected to find the island empty, and now that they rest of the people that they came over with were gone for a little while, they would have some privacy since there's no one else around. Brilliant!<br /><br />Now for the things that everyone hated, judging by the reviews that I've read about the movie. Yes, intersplicing shots from the video game into the movie, mostly in order to show that, yes, the movie was being faithful to/directly copying the video game. Sure, it was a stupid idea. I can't imagine who thought up that little nugget, but worse than that is the Matrix-style bullet time scenes that were thrown in over and over and over and over. After the first time (at which point I found it pretentious and cheesy for a movie like this to have a shot like that as though it was something original) it is noticeable more for the technique of the shot itself rather than any dramatic meaning or creation of any kind of tension for the film.<br /><br />One of the things that makes a zombie film scary and gets you on the edge of your seat is to have them slowly but relentlessly coming after the living humans, who are much faster but getting tired, running out of places to run, and with a terrifying shortage of things with which to fight the zombies off with. The first two are done right in the movie, the kids are terrified and don't have a lot of places to run since they're on an island, but since they caught a ride over with a smuggler, they find themselves heavily armed. And I mean that very strongly. I mean, these people have everything from machine guns to hand grenades, which removes most of the tension of the impending walking dead.<br /><br />Then you have what I call the techno-slasher scene. Since the rave never happened, and I guess since Uwe Boll thought people were going to be disappointed at not hearing any techno music in the movie, there's one scene right in the middle where all the humans are fighting off the living dead, and amazingly enough it turns into something of a music video. There's techno music blasting as the shots are edited together faster and faster until it's nothing but a blur of gory shot, mostly only about 5 frames long (which is about 1/6 of a second) flashing across the screen in time with the speed techno music. Clever, I guess, but it has no place in a horror movie because it completely removes any sense of scariness or tension of even the gross-out effect because you can't see any one thing for long enough to react to it. You're just watching these shots fly across the screen and wondering what the hell the director was thinking when he decided that it would be a good idea to put something like this in the movie.<br /><br />I've seen a lot of people compare this movie to Resident Evil, mostly claiming that it copies the premise of it, and they're exactly right. I appreciate that at least here, as was not the case in Resident Evil, it wasn't some man-made virus that turned people into walking dead that were able to infect other people, changing them the way vampires turn others into vampires. 28 Days Later was also clearly an inspiration for this movie, it's just too bad that House of the Dead didn't do a single original thing, except for the somewhat moronic idea of putting in quick shots of the video game on which it is based, just in case you forget. I really think that this should have been a much better movie. While obviously I can't say that I know much about the game it's based on, just the title and the movie poster deserve a much better movie, but unfortunately I think that's more often the case than not with horror movies. It's really kind of sad when a movie comes out that is so obviously advertised as a no-holds-barred horror film, and the scariest thing in the entire movie is the closing shot, which suggests the possibility of a sequel.",0
"I am a huge fan of David Lynch. This film, however, was a quite disappointing experience. Apart from the ambient background music  which really sets the mood of the film  it lacks almost all the qualities that I've come to associate with Lynch's work. The visuals are dull, to say the least, and the dialog is to vague and monotone to be of any interest.<br /><br />This feels more like a film students awkward try to do an arty dogma movie than the work of an experienced director. I've seen a lot of amateur movies with far superior camera-work, scenery, sound and script. This film lacks almost all artistic qualities. I feel as though I'm watching one of Davids home videos, produced during a weekend trip with some friends.",0
"Very unnecessary movie with characters that are acting so unsympathetically that I really didn't care who would fare the best (or was that the purpose of the film, to portray some smooth talking cold-hearted New York city folks?) No romance here, no comedy either. Acting is very flat and a very predictable plot. What annoyed me the most was this constant joking with quotes from classic movies. Man, can't you see that the more you quote, the less significant your own movie becomes? Try to be original yourself! A small budget is no excuse at all, first-time director neither. Crappy, crappy, crappy. No wonder it only cost me one buck...",0
"Now, I haven't read the original short story to know all the literary points that went wrong here, so I'm not going to go down that path here.<br /><br />But I have some time ago learnt that Stephen King movies simply -are not- horror films, with perhaps a couple of exceptions. This was not one of them. It started well enough, and for once I'm not going to complain about the acting, although Fred Gwynne was as usual wonderful.. Also I will forgive the total lack of parenting skills, as they were necessary to make the story here move forward...<br /><br />But there was one consistent point that I couldn't help but get annoyed with. And that came pretty close to the end of the movie, and at least 2 characters partook in the activity of dumb stupidity. The moments I refer to are thus: There is a tiny zombie running around the house. You suspect it is under the bed. Do you <br /><br />(a) get as close to the bed as you can before blindly raising the duvet cover up, exposing pretty much your whole body to whatever damage such a teeny undead cannibal might inflict on you, or <br /><br />(b) move a little away from the bed so you can peer under the completely open end from a position of slightly increased safety, or at least see the mini terror coming at you, giving you a little reaction time.<br /><br />I know, let's go with (a). I feel like offering myself up for the slaughter today. Bleh<br /><br />Fun enough film though... Just not very scary.",0
"Basically, Cruel Intentions 2 is Cruel Intentions 1, again, only poorly done. The story is exactly the same as the first one (even some of the lines), with only a few exceptions. The cast is more unknown, and definitely less talented. Instead of being seductive and drawing me into watching it, I ended up feeling dirty because it compares to watching a soft-core porn. I'm not sure whether to blame some of the idiotic lines on the actors or the writers...and I always feel bad saying that, because I know how hard it is to do both...but it was basically a two-hour waste of my life. It literally amazes me that some movies get made, and this is no exception...I can't believe they'd make a third one.",0
"The first of the official Ghibli films, Laputa is most similar to its predecessor Nausicaa, but whereas Nausicaa was a SF epic, this is more of an action comedy-adventure with a fairly weak SF premise.<br /><br />For the first half hour of the movie I thought I was going to love it. Once again you find yourself in awe of Miyazaki's attention to detail, and his ability to conjure up an imaginary world in meticulous, beautiful perfection. The animation, though still not in the league of the later Ghibli films, is a little better than in Nausicaa.<br /><br />I mentioned in my review of Nausicaa that one character is drawn in a more 'Lupinesque' anime style. Here there are a whole bunch of them: the pirates. They provide the comic element in the film, though quite why it needs a comic element I'm not sure. There was nothing funny about Nausicaa, and I think it was better off for it. Still. having said that, Dola, the pirate leader, is easily the most memorable character in the film (even if she's basically a female Long John Silver. Don't be surprised if you're reminded of 'Treasure Planet' at times) and is well voiced by Cloris Leachman in the American dub.<br /><br />The English voice cast acquit themselves well for the most part, actually. However something started going pear-shaped for me about this movie by about the halfway mark. I think the best way that I could describe it is that the characters get swallowed up by the vast scope of the story. I'll come back to that later.<br /><br />There is so much to admire about Laputa, and so many people obviously love it, that I almost feel mean for only giving it 8 out of 10, but for me the operative word here is 'admire'. It was more impressive than personally affecting, and at over two hours it just started to drag.<br /><br />The crucial thing for me was this: I really found that I didn't care much about any of the characters. Disney would have taken the care to develop the characters, make you really fall for them, rather than leave them as relatively two-dimensional pieces to be moved around while you gawked at the amazing vistas in the movie. Even that would have been tolerable if there was some hard SF in the story to make up for it, but it was basically a lot of gobledegook about Princesses and magic crystals. That's where Laputa falls down as far as I'm concerned, and that's what holds it back from being a potential 10 out of 10 movie. Having said that, it must be admitted that Miyazaki was leagues ahead of Disney in general in 1986, when you consider that their movie of the same year was the pretty dire 'Great Mouse Detective'.<br /><br />Laputa is a good film in some ways an amazing film, and you should definitely see it, but I do feel it's over-rated. I definitely prefer the earlier 'Nausicaa of the Valley of the Wind'.<br /><br />BTW, if you manage to watch them in chronological order, watch for the fox-squirrel from Nausicaa popping up briefly in Laputa.",1
"This film had so much promise. I was very excited about this film. In the end, it was laughable at best, painful at worst. The acting styles ran the gamut from really, really, flat (the angels, the wife and daughter) to over-animated (Casper's character). I felt that the dialogue was just an attempt to transfer information to the audience instead of real people trying to talk to each other. Pay special attention to the scene regarding ""the bug"". It's pretty much an insult to the audience's ability to figure things out. In defense of that scene, though, it got the biggest laugh of the whole movie. I had read that they spent alot of money traveling to various overseas locations. Too bad they didn't make use of it. I didn't feel like I was transported to exotic locations. Anybody could insert stock footage of the Coliseum in Rome. However, to end on a positive note, I thought the sets were pretty good. I really liked the graphics that were displayed on the decoding computers. It is my opinion(and that's all it is) that if the SCHMALTZ factor would have been much much lower and the ACTION factor would have been greatly increased, this film would have been good.",0
