text,label
"Very disturbing, but expertly crafted & scripted and intelligently directed with a good eye for color and detail. Mary Beth Hurt, Sandy Dennis, and especially Randy Quaid are unusually good. The story centers around a young boy (Bryan Madorsky) wondering where all the leftovers they eat every night comes from. His parents (Hurt, Quaid) strange behavior causes the school psychiatrist (Dennis) to get involved. It is a gruesome cannibal movie. But it's not bad. If you like Hannibal, you'll love this. If you don't like Parents, stay away from the film. Just giving advice to Cannibal Lover and Haters.<br /><br />Rated R for Strong Adult Themes and Graphic Violence.",0
"Pretentious storytelling such as this always uses the same technique: 1) Throw opaque, unstructured threads around to perplex the audience. 2) Deal only in `big' topics such as life, death and God. 3) Make it appear profound with scenes of life, death, sky, etc. 4) Depend on an intellectually weak audience to give you the benefit of the doubt. 5) And finally, laugh all the way to critical acclaim.<br /><br />This movie is pretentious faux-intellectualism at its boldest. Not only do these filmmakers not answer any questions, they're afraid to pose the questions to begin with. The film is held together by wisps. Directions are raised and dropped awkwardly. Pop cultural references are jolting and arbitrary. There is so little to point at, that any critical stabs will miss.<br /><br />Critics who found an intellectual base to this movie are afraid to admit the truth: they have no idea what this movie is about. Good news: neither do the filmmakers. Satisfying attempts at answers to profound questions about human existence demand wit, intellect, poetry, and genius. Sadly, this movie demonstrates none of these traits.",0
"This film is about a couple that decides to take a vacation to The Everglades along with another couple and the family dog. When they first get there, they are not welcomed by the neighboring gas attendant that warms them to stay away from the cabin in which they are to spend the night at for the week. After pestering with the old man, three hillbillys also do not take kindly to their arrival as they approach their car and threaten them to leave. After asking some of the local dummies that can't speak or just don't want to answer, they finaly find the cabin. After they settle in, strange things happen to the visitors including discovering crap on their car, the man thats the head of this trip thats an idiot shoots the family dog thinking it was a killer clawing at the door and a series of deaths later on in the end. Adding a church group did not make the story any better. Then at the end, the idiot that survives the whole ordeal goes around the town carrying a shot gun. Lame. thats what this movie is.",0
"The Vindicator opens with the memorable scene of a monkey in a cage attacking a ripping apart a small toy robot as part of a scientific experiment. This random act violence sold it for me and I'm happy to say the rest of Vindicator provided a veritable feast of cheese.<br /><br />The Vindicator is about a scientist (David McIlwraith) who is nearly killed an explosion in his lab whose tattered remains are put inside an experimental body suit/armour. For some unfathomable reason he is fitted with a Rage Response Activator, a device wired into his brain that will turn him homicidal if he comes into physical contact with any other person. They give some daft explanation about how it is a necessary defensive mechanism but I cannot see the logic in installing such a device unless you wanted a rampaging cyborg killing machine. It is especially ridiculous when it is indicated the suit Carl is wearing is actually an experimental space suit. What possible need would there be for an astronaut to turn into the incredible hulk whilst on a mission? He predictably breaks out of the lab and proceeds to battle the dodgy scientists who put him in the suit, along with the ninja assassin Hunter played by Pam Grier (No, really).<br /><br />The Vindicator itself looks pretty damn goofy. It is basically a dude in a mangled golden foil suit. He also has a perpetually bewildered look in his eyes, that doesn't inspire fear or even compassion. I guess you can't blame him for that, most people watching the movie will have that same look on their faces.<br /><br />The acting is of the really bad, stilted, 'I'm not sure what the character's emotions or thoughts are that this point so I'll take a punt and spurt out my dialogue in a random tone of voice whilst trying not look at the camera' school of acting. The actor playing the funky black scientist even struggles with this last part.<br /><br />It is after this initial accidental death that the Vindicator goes after the scientists. Strangely enough the whole Rage Response Activator 'touch me and I'll kill you' thing doesn't play as big a role as you might expect with Carl going after his former colleges in a reasonably detached manner. There was one scene where he rather brutally kills some street punks who push him around. I know that it is de rigueur for street gangs to randomly assault the lead characters in eighties movies but surely one of them must have realised it might be a bad idea to attack the hulking cyborg guy even if he does look like C3PO's retarded cousin. As it is they don't even seem that surprised to see a mangled golden cyborg walking down the street as though it was an every day occurrence for them. The only other time this rage response activator comes up in the movie is when old Carl can't give his wife a hug. When Hunter tries to turn this against him by throwing her into him so he'll be forced to kill her he casually remarks he has reprogrammed himself (Off-screen naturally) so this doesn't happen. They could have left out the whole Rage Response Activator thing and just gone with a straight revenge story and it wouldn't have made a huge difference to the movie.<br /><br />There is an amusing sequence in the sewers as Grier and her cronies track down the Vindicator. Due to his armoured hide they are all armed with weapons which fire 'vapourised acid.' For some bizarre reason when these weapons fire it is represented on screen by cartoonish red lines that streak toward their targets ala Ghostbusters. The Vindicator fights back by ripping a gas pipe out of the wall and incinerating all of Grier's goons in an enormous streak of flame that comes out. The resulting fireball is so huge and powerful that it comes out of the sewers out of a man hole and blows up the van a couple of the scientists are. Strangely enough Grier escapes by throwing herself down into the inch deep water despite the fact she was closest to the Vindicator. This is one of several fake fiery explosions throughout the movie, including the death of funky black scientist when the vindicator sends his van of a cliff. (This is after they capture The Vindicator by trapping him in a giant lump of gello- no, seriously). <br /><br />There is also one unsettling and long and out of place sequence in which Carl's treacherous overweight friend, who looks like a poor man's Ned Beatty, reveals his infatuation with Carl's wife and tries to rape her. It goes on for about 5-10 minutes and is full of disturbing shots of the guy slobbering over the wife's face, gyrating on top of her and trying to pull her dress off. It is icky to say the least and seems really out of whack with most of the rest of the movie which is kind of cartoonish and larger than life in its violence.<br /><br />The movies finale involves the Vindicator battling a whole bunch of other dudes in battle suits. For whatever reason all these other dudes are less kick-arse than Carl, some of them being dispatched by the wife simply by having a protruding tube in their side ripped out. Luckily for Carl the suit he is wearing lacks this crucial design flaw. The only really memorable part toward the end is the death of Grier. Doing something I've never seen a baddie do in a movie before, in the middle of her confrontation with the Vindicator she decides she really doesn't stand a chance against him and in a rather of matter of fact manner blows her own brains out with his pistol.",0
The plane is a 747 Jumbo. The cockpit is located on the upper deck on a 747. In the movie the pilots do not climb the stairs in the 1st Class cabin to reach the cockpit. They walk to the front of the 1st Class cabin and through doors into the cockpit. What a gaff !!! The front of the first class cabin has a cloakroom for jackets and a TV screen. Beyond that is the radar dome. Before takeoff a 747 is shown to commence the taxi to the runway. On take-off the plane is shown to have only two engines. Areal 747 has four engines. Who was in charge of continuity on this movie ? During the early part of the flight the front of the plane suddenly includes toilets - another farcical gaff !!! After that the front of the plane becomes the rear and vice-versa. At this point I stopped watching. Absolute rubbish!!!,0
"Reports of this film's brilliance appear to have been greatly exaggerated, and unless the other reviewers were watching a different movie, I fail to see how anyone can find this film anything other than dull, unscary, uncreepy, overlong, and at times, unbearably irritating. I'm not some schlocky horror fanatic. I love j-horrors and euro-horrors over American horrors any day, but I feel the need to warn any potential viewers about this film before they invest two hours of their life in it.<br /><br />It could have been so great. A reporter is investigating a series of bizarre deaths and occurrences, which seem ostensibly unlinked, but a series of unnerving tropes appears to connect them - dead pigeons, thudding noises, the presence of strangely tied knots... Our reporter goes from person to person, interviewing them, filming them and then passing on. Three important characters are among this jumble of people, a young, shy psychic girl, an immensely irritating, insane psychic man, and a crazy old woman and her boy, whose importance is not revealed until later on.<br /><br />The problem is that the film is not even remotely interesting, which makes its two hour running time unforgivable. It's also not even remotely scary or creepy. Supposedly scary scenes, like shots of ghoulish faces are done incredibly poorly, shown twice, or worse, we are told when they are about to happen. Other techniques, such as telling us that a family just interviewed ""died five days later"" simply don't make me care, let alone mildly creeped.<br /><br />The film does pick up a bit towards the end, as our reporter, cameraman, psychic and cursed woman go to a village in order to 'remove' the curse which is linking all these deaths. However, by that time, I was in a state of catatonic boredom, and couldn't care less, so all the fairly creepy camera-work and shocks were wasted on me. The ""final tape"" is quite good, but once again, I'd given up caring and just wanted this film to end.<br /><br />Boring and dull, not scary and not creepy, I would advise you keep away from Noroi. It has promising moments, but this is a film that was poorly made and not worth your time.",0
"I'm amazed that ""The Hospital"" has been so well-received by the critics and the public. I found it dreary, visually ugly and generally meaningless. After the first virtually unwatchable 40 minutes, the film does improve (relatively), but it remains WAY too far-fetched (not to mention unfunny) to be successful as a satire, and has too little substance to succeed as a drama. The film's uncertain tone is its biggest fault, overshadowing even Scott's terrific (as usual) performance.",0
"Despite having an absolutely horrid script (more about that later), this film is still vaguely watchable just because it stars two excellent actors, Barbara Stanwyck and Henry Fonda. Aside from one or two REAL stinkers, I'd probably watch just about anything with them in the film, as I am a huge fan of Hollywood's golden age of the 1930s and 40s. However, no matter how much I love their films, I just can't recommend this film.<br /><br />The movie begins with Fonda and Stanwyck on vacation at some ski resort. The two haven't yet met, but the film begins loudly and obnoxiously with a scene in which Fonda horribly yodels while skiing. It was done so unsubtly and made my teeth grind but I stuck it out--especially when Fonda fell into a snow bank and this stopped the yodeling!! In hindsight, perhaps I should have just turned it off then! Fonda is knocked out in the fall and Barbara goes for help. Back at the ski lodge, he seems okay but fortunately she is ALSO a doctor and has him x-rayed and nurses him back to health. He, in turn, becomes infatuated with her and proposes to her. Despite hardly knowing each other, they marry and so far the film seems like a sweet but very slight romantic comedy.<br /><br />Once home, however, all isn't rosy as she jumps right back into her job as a family doctor and he begins exhibiting signs that he is a controlling and potentially dangerous man due to his jealousy. The film plays it all for laughs, but frankly Fonda's behaviors were really creepy--spying on her and her male patients, attacking or threatening ANY man she treats, tripping a patient who already has a back injury and stomping into a surprise party and insisting that everyone there (men and women) are out to steal away his wife. He comes off as a combination of a sociopath and paranoid schizophrenic, but it's all supposed to be for laughs. Considering that he seems like a dangerous nut, you would think that Stanwyck would file for an annulment along with a restraining order! But, oddly, she gets mad but just can't stay mad at Fonda because he's so........? I can't think of the right word--'creepy' is all that comes to mind!!! Later, out of the blue, multi-millionaire Fonda gets a job working the counter at a department store. Then, through magical thinking, he and Babs seem to assume his hostility and violent jealousy is all a thing of the past--so a job apparently cures anger and suspicions. When this job falls through, the film ends with Fonda buying his own hospital, giving Barbara a job there and they live happily ever after. They don't go any further with the story, but I assume based on Fonda's character that he then spent most of his time as hospital administrator beating up all the male patients.<br /><br />The first portion at the ski lodge and the next did NOT fit well together, nor did the final ""Horatio Alger"" inspired section where the rich boy made good in the business world. They were like three separate plots but despite this, the most serious problem with the film was its seeming to excuse away domestic violence and delusional jealousy! What a creepy little film! Thank goodness neither Fonda nor Stanwyck are known for this yechy film but for all their other lovely films.",0
"No that its sick. It's not sick. It made me want to puke because I spent 2 dollars on it. Its boring, Retarded, and annoying. I didn't see the MST3K version, which sucks because I bet the MST3K version was funny. It's sad that people waste money on these kinds of movies. I'm surprised its not on the ""100 Worst Movies of All Time List"".<br /><br />TromaDude's Rating- 0 outta ***** stars",0
"The limited scenery views were the only saving grace to an otherwise uneventful and boring movie. The acting was borderline absurd which I blame on the script and screenplay. Nicole Eggert didn't look the part, didn't act the part, and was totally unconvincing as a mountain guide. After watching this I was left with the feeling that some friends had some free time and decided to make a movie. It must have been produced on a budget of pocket change. The plot was thin at best and with the low caliber of acting at times it begged the question to be asked, ""Why are we doing this?"". I managed to sit through the entire movie but also asked myself, ""Why?"".",0
"Before I had seen this film, I had heard some negative comments about it. However, when watching it I found myself thinking ""ok, it's a little slow-paced but this is quite interesting"". As it built toward the end, it created a complex moral dilemma, leading to a shocking yet, within the context of the film, entirely believable decision with extremely powerful dramatic consequences. If this had been followed through, it would have been a tremendously powerful ending and would have given me a very favourable impression of the film.<br /><br />However, due to an ending which not only cops out emotionally, tacking on an unnecessary happy-ish ending without real emotional credibility but also within the context of the film makes absolutely no sense whatsoever for you clearly see one of the character take an action which should end her life but inexplicably doesn't. Incidentally, please tell me if I did miss something here and there is a reason why she survives as I just couldn't how logically she could have and this wrecked the whole film for me.<br /><br />This said, all three leads put in powerful performances although Kevin McKidd's characters' transformation by the end goes a little further than is fully convincing and it does create a very powerful ethical triangle.<br /><br />This film is recommended if you ready yourself to walk out when the mother and the sister are lying on the bed. But do not watch further than this unless you have only a pinch, but several mountains, of salt.",0
"A totally pathetic attempt at movie about sacrifices of Australian Soldiers during the New Guinea Campaign. Total waste of money even if you only see it on DVD. Thankfully the video store provided a free weekly hire with the DVD else it would have been a complete waste of money. Probably made by arty types and full of the symbolism that today's Chardonay socialists seem so into. Frankly this movie is an insult to the memory of the brave chaps that never came back. Somebody please provide the funding to make a decent movie at least the equal of Saving Private Ryan. Hopefully the RSL will put as much distance between itself and this movie as possible. The story needs to be told from all sides the Australians, the locals & the Japanese - Although getting the latter to tell the truth about anything that happened during the second world war is highly unlikely. Basically its rubbish, don't see it, don't buy it. Walk away",0
"Got this off of usenet, so I wasn't prepared for the heavy (and I do mean EXCEPTIONALLY heavy) religious theme. Not that I'm one of Satan's disciples or anything, but it was very heavy handed.<br /><br />On top of that, the acting stunk. It might be because they had to get good little boys to play bad little boys, but it didn't work.<br /><br />There was some pretty cool filmmaking involved, so any fan of directorial style might want to check it out, but be ready with the fast forward buttons.<br /><br />There was some sloppiness to the editing. In particular, a black Mustang (probably a representation of Satan?) squares off against a white 240Z. Wheels spin, camera changes, and whattya know, that white 240Z is transmogrified into a white Civic.<br /><br />I gave up early on, so I can't vouch for the moral impact of it. But I would like to point out that this sort of film is totally preaching to the choir. If the director/writer/producer was trying to bring religion to the unwashed streetracing masses, they went about it all wrong. I think I'd rather watch an adult diaper commercial than listen to a steely-gazed bible thumper rant about Jesus' dying for us. Yawn.<br /><br />",0
"Charlie Chaplin responds to open auditions at Lodestone Studios. Rival Ben Turpin arrives at the same studio, obviously another unemployed comedian! Turpin tries to horn in on Chaplin's action after the studio head hollers, ""Next!"" Chaplin manages to walk in over Turpin, however. Charlie amusingly manages to botch jobs as an actor and carpenter. In the end, he manages to get a big break, but will a star be born? <br /><br />There are a lot of jokes involving the buttocks. The initial scene involving slapstick from Chaplin and Turpin is a relative highlight. Note that Gloria Swanson is the typist in the far background left on your screen, in the film's opening. Agnes Ayres also appears. <br /><br />*** His New Job (2/1/15) Charles Chaplin ~ Charlie Chaplin, Ben Turpin, Charlotte Mineau",0
"Starring: James Belushi; Peter Dinklage; Alex Neuberger and Jason Lee Underdog is a true hero's tale. Here is the story of Shoeshine, a regular, playful little beagle. When he is dog napped by a megalomaniac midget hell-bent on destruction, something freaky happens.<br /><br />Our quirky little neighborhood pooch gains extraordinary powers. He can run as fast a cheetah; fly as fast a superhero and has the power of thunder. He is no longer Shoeshine; he is Underdog  the best crime-fighter in the animal kingdom. The city cannot sleep until Underdog rids it of the evil midget Dr. Simon Barsinister and his cronies.<br /><br />If you fancy some really light-hearted entertainment with all the clichés of superhero action flicks, then this one is for you. As for quality entertainment, this one is strictly for the juniors. Those of you hoping to enjoy the comedy of the fast-fading star -James Belushi - a word of caution: this is not one of his finer works.",0
"Well, that's what this should have been called, anyway. Mainly, due the the ridiculous, ham-fisted use of what can barely be called symbolism by the director. It would not have surprised me to find out that this was A) One of Lea Pool's earliest efforts, and B) at least semi-autobiographical. Turns out A is wrong, although I don;t know about B. I will bet she attended boarding school, though, and had a rather terrible same-sex relationship of SOME kind. This is the message that was beat down our throats by this film, and the short film which preceded it, the name of which I no longer recall.<br /><br />At any rate, the character development was clumsy (Who introduces herself by saying what her name means? Nobody.) the symbols were about as subtle as an all-glass elevator full of teen-age girls losing a cable and plummeting eighty stories. All over a loudspeaker. Honestly, the cry of a falcon when Perabo declared she was a raptor and leapt off the table? That was ridiculous to the point of parody. And it was only one of far too many symbols meant to show even the dumbest of viewers what her point was. And that was that she had a crappy childhood and feels the need to make movies about it, ala Vincent Gallo, instead of seeing a therapist, ala all of us who get on with our lives. There was nothing tender, nothing sweet, and nothing moving about this film. It was poorly enacted trash, and the actors could not save the Brett Ratneresque over the top ""HEY THIS IS MY POINT IN THIS MOVIE"" use of film techniques, writing, and acting. Sorry, but it was terrible.",0
"J.J. Jameson (from Spiderman 2) Quote ... Crap, Crap, ...<br /><br />Mega-Crap It pretends to be an homage (un/intentional) to the Coen Brothers ... done poorly.<br /><br />There is no real mystery to the plot.<br /><br />Diaz's performance is totally uninspired.<br /><br />The quirky characters don't really work.<br /><br />There are a lot of ""duh"" moments.<br /><br />I love black comedy, but this film isn't funny.<br /><br />In my view, it wasn't worth the electricity.<br /><br />There are many films in this genre which are much more entertaining.<br /><br />I hope you find this review helpful.",0
"Seeing that this got a theatrical release nowhere around the globe, it only serves as a reminder of were the careers of those talent-free ladies Denise Richards and Milla Jovovich went. It also is a particular grating kind of movie, the kind that think they are smart, funny and original while being poor in every aspect. Full blame can go to Brian Burns, who wrote and directed this potboiler. His script takes a quite unoriginal situation and goes exactly nowhere with it. The situations develop completely without any inner logic, besides that of a desperate scriptwriter. Characters are thinner than cardboard cutouts, behave stupid and without any real motivation. Nowhere is this more obvious than in the inclusion of Mrs. Richards. We don't believe her relationship with David Krumholtz's character for one minute and the way she is brought back into play after the one-hour mark is particularly pitiful. Why would anyone fall for a egocentric, self-obsessed, arrogant b**ch like this in the first place, much less a second time? Especially after having supposedly found his..erm...true love? And if any of these things aren't enough to completely sink this movie, than the central couple is. The coupling of Krumholtz and Jovovich is only slightly more believable or developed than the Richards-one, but it is to no avail. There is no chemistry, no spark, nothing that we might loosely accept as a credible couple. Worse, these two central characters are particularly annoying and irritating, doing annoying and irritating things the viewer finally has no interest in, whatsoever.<br /><br />Overall, a very poor showing. Even die-hard rom-com fans might want to pass on this one, as there are dozens of movie made with more skill or more charm.",0
"Garden State must rate amongst the most contrived and pretentious films of all time. The plot is a simple one, involving a young man returning home after his mother's death and discovering love. But really, the plot isn't important. What is important to Zach Braff - writer, director, and star  is that he is able to hang from the plot all the necessary accoutrements of an 'indie' or 'arty' film. We therefore are presented with endless cute and quirky characters and scenes that don't exist for reasons of plot or character development, but simply to give some artistic credibility to the film (à la Wes Anderson - or so Braff hopes). Unfortunately and somewhat astonishingly, Braff has not only fooled many on IMDb, but also some critics who really ought to have known better.<br /><br />Of course, Braff's gratuitous use of the quirky alone does not make Garden State a bad film. What really makes Garden State a stinker is Braff's script. He simply does not have the writing skills to carry this film off, and the dialogue and characterisation are abysmal. Braff often has to resort to blunt devises and symbolism to achieve what he can't achieve through the writing. For example, the numbness of the Braff character is shown to us by his indifference to an impending plane crash (this can't be worked into the plot, and so has to take place in a dream!), later he is shown fighting back against his circumstances by screaming into a bottomless abyss (life = a bottomless abyss, very clever Mr Braff). Those two scenes must rank amongst the most ludicrous and contrived ever seen on a cinema screen.<br /><br />On the plus side, the acting is passable despite the lack of material for the cast to work with (by which I mean a script), and I do admire Natalie Portman for her efforts as the love interest - a character so badly written and implausible that she is little more than a mindless doll that Braff moulds into his fantasy woman.<br /><br />It apparently took Braff 3 years to write the script for Garden State (3 years to write a script this bad - he really is inept!). Hopefully therefore it will be some time before he makes another film.",0
"This is by far the most vapid, idiotic, insanely stupid show that has EVER been on the air, and this is coming from someone who remembers ""San Pedro Beach Bums"".<br /><br />My wife loves watching reality shows--and there was one episode of this drivel where the wannabes had to develop a ""walk"". The end result was straight out of Monty Python's ""Ministry of Silly Walks"" sketch. I couldn't laugh hard enough.<br /><br />And then there's the ubiquitous Ms. Banks (as in laughing all the way to the...). She has to be the most annoying self-important woman on TV since Rosie O'Donnell left ""The View"". As if modeling was doing great things for mankind. Please. I've never found her attractive, and I don't find her intelligent now that she has the temerity to open her mouth.<br /><br />Someone needs to tell these human clothes hangers to eat a healthy diet and actually look like real women.",0
"Someone should teach the people who made this movie that there is a difference between ""presenting multiple twists"" and ""screwing the audience over"". They even use hypnosis as a tool to cover up the plot holes; whenever they can't find their way into or out of a scene, they just say ""she is regressing to her past now"" or ""she's snapping out of it now"", and they think that explains everything. This movie is a dishonest cheat and in the last 20 minutes becomes a full-blown fiasco. (*1/2)",0
"The biggest problem with this film is that it's nothing like Bruce Allmighty. The first film played upon every daydreamer's fantasy of being able to control ones surroundings as one sees fit. Evan's experience though is entirely different. He has none of the control that Jim Carrey fools around with and instead the story centers around the power of belief. Now this would have been fine, since the first film was preaching the same message. The problem is that the sequel does it's preaching at the expense of the comic relief. And to add insult to injury it also throws in politics into the plot. You get the distinct feeling that there is a clear message with this film, and it's main objective is not to make you laugh. To sum things up this movie is failed mixture of Eddie Murhphy's ""The Distinguished Gentleman"" and Charlton Heston's ""The Ten Commandments"". I'm not sure if Steve Carrell is at fault here, you get a sense that it's his character that limits his abilities as a comedian, the former news anchor Evan Baxter is not supposed to be funny, he's basically an antagonist made into a protagonist which in this case only adds to the confusion of what this movies message is supposed to be about.",0
"This is a classic B type movie that you'd rather not waste your time and see. It started well and i thought it will grow up as a good thriller, but i was mistaking. All movie long you get the feeling that soon something interesting will take place and it will suddenly turn into a tensed thriller, but that doesn't happen. It runs slowly and peacefully til the end, with nothing interesting in it. Just the ending was unexpected and original, but that's it. Vote: 2.5 out of 10. Oh, one more thing. Why is this movie rated R anyway???",0
"There is no doubt that the Kokoda Trail depicts a truly great event in Australian Military history the brave defence of Australia against the cruel barbaric Japanese Army.Howver this film fails to take into account the story of the ""Fuzzy Wuzzy's"" or the New Guinea natives that The Australians used to help them carry out there military operations. The film also fails to give a credible account of the Australian soldier and his behaviour in this event. It is more like an uninformed contemporary view of what is was like.<br /><br />Again the Australian film industry has failed to give this important chapter in Australia';s history the film it deserved. This is film making at its worst with arbitrary cinematography , bad scripting and dialogue , no character development and cliché jungle warfare scenes.<br /><br />It fails to imbue the audience in any meaningful perspective other than the Japanese Army were ruthless and cruel murderers of an ill-equipped and badly trained group of Australians fighting in a jungle.<br /><br />The film failed as most Australian films do to attract a significant Australian audience in fact they stayed away in droves.<br /><br />I am not going to join the usual parochial garbage of saying its great because its an Australian film. I say either do a great job or just leave it to some one who knows how. This government funded film is just another failure by Australia's wealthy and spoilt rich kids.<br /><br />I am giving it zero stars because its an insult to the descendants of these truly great Australians and their enormous sacrifice. What a shameful waste and disrespect and I know this review will provoke more negativity from the Movie Show crew and most reviewers but I have a right to my opinion and that's what Australians fought for OUR FREEDOM and that includes freedom of speech and the right to express an opinion.",0
"I really tried, but this movie just didn't work for me. The action scenes were dull, the acting was surprisingly poor, and some of these characters were TOO stereotypical to even be funny. Pam Grier tries, but when you have nothing to work with, even her considerable talent cannot prevent a disaster. Even by the standards of this weak genre, this film is pretty bad.",0
"I usually don't write reviews for shows unless I've seen them in full. However, there were so many positive views of this show on here I felt it was necessary to balance it out with a bit of realism.<br /><br />This show is hysterically bad. I don't think it was meant to be, but it is. I see that there's lots of praise being showered upon the show, and I honestly can't understand why--- this show is so poorly acted, the dialogue is so awful, and the plots are thin around their holes.<br /><br />I think that this show is interesting in that it is a definite litmus test of your standards. Some elements of the show work, and perhaps those elements are just more important to some people than those that don't work, which make the show nearly unwatchable to people like me.<br /><br />If you enjoy making fun of a show as you watch it, anticipating clichéd lines and such, this can be an enjoyable show to ridicule, if you have that sort of time on your hands.<br /><br />The pilot is a pretty fair example of the whole show. If the nonsense saccharin cliché ending doesn't leave you in a dumb shock, then this may be a show for you.",0
"I am sitting here watching the film, Tango and Cash. IT led to a discussion about other great late 80s movies. The ridiculous Tunrer and Hooch, K9 connection came up.<br /><br />Granted I have never seen K9PI and if I still value my life, I never will. Joshua quotes this as his movie of the year. Wow. Wow. I am utterly astonished that this movie exists. But so much more than that the fact that Joshua likes this move disturbs me to the core. I think Joshua is one interesting guy <br /><br />K9<br /><br />K9",0
"I'm afraid I did not like this adaptation. When I started watching it I had a strange feeling of watching some 70s TV series, due to the filter and the musical score. I did not like the end scene. Mr Tilney appears dressed only in his waistcoat. Jane Austen would never have a gentleman ride out without a frock coat. Looks like the producers made a modern misinterpretation of a romantic girl's dream. I appreciate the more modern JA adaptations much more, that show an eye for these details, that makes the BBC series so worthwhile. Sorry, looking forward to the 2007 adaptation. I hope that will be better and will show the benefits of 20 years of Jane Austen adaptations.",0
"Truly, truly awful. I don't even know where to begin. This is a perfect example of a movie that doesn't know what to do with itself. I'm not sure I could even assign a category myself, except that I'm quite sure it's a slap in the face of everyone, every where. Even the unborn.<br /><br />At times, I thought I was watching a parody, or some kind of farce. At times, just a bad B movie. But I kept holding out for the porno, which, I fear, is almost(but not entirely), non existent.<br /><br />Some one advised skipping to the ending. I would definitely second that emotion. The last five minutes are intense, and certainly contain some of the best film making/cgi you will ever see, ever.<br /><br />Ed Wood would be proud.",0
"Okay -- the title ""House of Frankenstein"", was a reference to a line from the original Frankenstein movie. When they follow it up with a movie entitled ""House of Dracula"", which makes no real sense, you know that it's just beginning to turn into a franchise.<br /><br />Without explanation, Dracula is back, and he's calling himself Baron Latos. He infiltrates the home of a Doctor Edelmann, with the claim that he is seeking a cure for his vampirism. Edelmann has a hunchback nurse who assists him (what is it with hunchback assistants in these movies?), but what Dracula is really interested in is his other, more beautiful assistant. At this point, Larry ""Wolf Man"" Talbot returns (again, no explanation given) and just happens to be seeking the same doctor for a cure to his lycanthropy. And then he just happens to fall into a cave in which plants can be grown to help him, which also just so happens to contain the Frankenstein monster. Dear God, when will it end ... sure, the other Universal monster sequels were silly, but this is just ridiculous.<br /><br />First the good stuff. There are some great settings, and the vampire bat effects are slightly better than usual. Some of the other effects are pretty neat too. John Carradine isn't bad as Dracula once you get used to him, but still nothing like as brilliant as Lugosi was. In my opinion, Onslow Stevens plays a much better vampire in this movie, although he has exactly the opposite problem to Carradine -- all of the creepiness and none of the class. None of the performances are that great, but it's more due to the atrocious script than anything else -- the female parts are particularly badly written. But stupid as it is, it remains reasonably entertaining for the most part. The best thing about it is it's short length.<br /><br />Now the bad stuff ... it's not creepy, it's poorly written and it doesn't work. I was hoping the three monsters would begin some kind of a supernatural struggle for power, but it doesn't happen. The focus is almost entirely on Dracula, who isn't particularly well portrayed. On the other hand, this is the only movie in which Dracula infects another man, but it is done via a blood transfusion rather than a bite as Universal were always uncomfortable with the possible homosexual subtext. Larry Talbot is decent as always as the Wolf Man, but he plays a comparatively small part. Once again the part of Frankenstein's monster is reduced to the anti-climatic closing moments. For God's sake, Glenn Strange was fantastic as the creature! Why not give him more screen time? It's unfortunate that the series had to end on this note (not counting the classic comedy ""Abbott & Costello Meet Frankenstein""). In the end it just fizzled in the sunlight and died, much like Dracula himself.",0
"That's what I felt like yelling as well as stomping out of the theater, but I restrained myself. Yes the acting was great, no this wasn't the typical hollywood film, but the dialogue just wouldn't end (or get interesting)! And despite all the gabbing, you never get to really know or care about any of the characters. Definitely the most boring film I've seen since Sphere, but I was expecting that one to be boring. I had to sit through it, but please, spare yourself",0
"Pumpkinhead was in itself a decent 80s horror flick. No classic by any means, but an enjoyable piece of fluff. Why then, have we now been treated to a fourth film in this franchise is beyond me. As in previous sequels, there's nothing here to really connect the films except for the monster, the witch and Ed Harley (Lance Henriksen). This time out we follow the feud between the Hatfields and the McCoys. Part of the film is a Romeo And Juliet romance as a young McCoy boy and his Hatfield lover decide to run away to be together. Soon, however, they are torn apart and the boy's sister is killed. The boy escapes to the woods and gets the witch to resurrect Pumpkinhead for some vengeance. The acting is passable at best, amateurish at the worst. The titular demon doesn't even really show up for almost forty minutes and when it does its a pale comparison between it and the original design. Overall, Blood Feud fails to impress. It may be worth a watch once, but certainly not an addition to the collection.",0
This movie was so dumb and slow was it ever slow. The only good part of the film was the girl in the tight shinny gold pants. There was no gore whatsover and what is a 80's horror movie without a little gore. Plus the killer wasn't at all scary nor were the murders. But if you like to watch the world's worst horror movie then this is for you. Don't waste your time like I did watching this.,0
"Well, first off, the twins are exactly the same. there is no one is girly and one is tomboy (Ashley is taller than Mary-Kate though) and their boyfriends aren't even French, so that is bad because they are faking the accents. Lamo. It is also not that bad, not their best. I am A big Mary-Kate and Ashley fan, don't get me wrong. the storyline is OK and it is funny to watch. it is not the type of movie that you would watch over and over again. But hey, when they made this movie they were still new at the whole making their own movie thing. The girls also act like they are older then 13. but if you are a young viewer this is a good movie. Not so good if you are older than 13 unless you are a parent watching a movie with your kids. then it's OK. Good luck MK+A with your future movies!",0
